Runs,Ducks
2590,2
2590,7
2520,4
2440,3
2397,4
2280,14
2213,1
2096,4
2083,3
2071,7
1937,2
1854,4
1825,3
1712,0
1693,15
1682,7
1630,3
1623,1
1536,3
1520,1
1518,7
1487,3
1440,6
1420,8
1331,8
1320,6
1317,4
1280,0
1225,5
1124,5
1097,4
1071,0
1066,2
1049,6
1041,0
879,3
859,4
852,2
847,1
843,2
827,2
824,2
821,2
818,1
2664,2
2443,2
1962,1
1903,3
1699,0
1450,1
1193,1
1162,1
1095,0
1072,0
1072,0
998,1
862,1
746,2
697,0
697,1
608,1
585,0
573,4
571,0
566,3
554,1
506,0
503,3
488,1
481,0
469,0
462,0
451,5
442,3
420,1
411,0
410,1
388,0
376,0
374,0
366,0
358,3
356,0
346,0
340,1
335,1
332,0
319,1
318,0
312,0
308,1
294,0
293,1
275,3
5194,3
4625,4
2748,4
2434,4
2280,4
2148,3
2135,2
1656,0
1604,1
1595,1
1540,3
1503,3
1488,4
1345,1
1324,1
1189,3
1097,2
1070,1
1030,4
1021,1
982,0
921,2
850,1
831,1
821,4
816,3
784,0
728,8
727,2
723,0
691,1
669,4
656,1
622,1
608,3
592,2
552,1
546,3
506,1
492,1
478,2
474,2
473,0
468,0
461,3
460,0
460,1
454,0
421,0
416,1
2960,1
2644,1
2003,8
1869,4
1689,1
1612,0
1394,1
1378,3
1352,0
1252,0
1146,3
997,1
990,2
979,2
910,2
814,3
797,3
722,0
702,1
699,1
616,2
598,1
592,0
591,1
590,0
552,0
518,0
514,1
484,2
484,0
468,0
446,1
423,0
403,1
380,3
361,0
351,2
351,1
340,3
335,1
316,1
309,0
306,1
306,4
299,2
287,1
281,0
279,0
277,3
276,0
2031,1
1471,2
1235,4
1094,3
981,3
930,0
929,3
832,1
790,0
734,1
702,1
699,3
633,1
570,2
500,2
483,2
458,1
420,2
410,3
391,3
381,0
365,4
344,5
330,1
303,3
292,6
287,1
281,1
280,2
267,0
254,1
253,2
251,1
240,2
202,0
200,0
192,2
180,1
167,2
156,4
155,0
153,1
152,3
148,1
144,0
143,4
132,2
123,1
116,1
114,3
1953,6
1930,3
1524,2
1513,3
1452,4
1317,0
1042,7
1023,5
998,0
987,7
803,2
714,3
712,1
641,0
630,9
602,1
577,4
534,2
531,0
518,5
513,4
509,4
494,3
469,1
463,3
452,1
434,2
421,0
396,1
372,4
368,1
363,3
341,1
338,4
327,5
321,0
314,1
311,0
310,6
293,0
265,4
260,2
252,0
247,0
246,0
230,1
188,0
184,1
184,2
184,0
1139,3
1096,5
976,2
970,1
963,3
933,4
884,5
807,2
783,3
775,3
666,0
612,1
582,0
556,2
541,1
487,1
477,0
473,2
470,2
452,5
417,1
401,0
363,0
344,0
337,2
330,6
314,0
309,0
303,1
301,2
280,1
273,1
252,0
251,0
228,2
226,0
216,4
215,0
213,1
209,0
207,0
202,1
177,3
168,1
160,2
146,0
145,2
134,0
132,0
129,1
963,1
955,6
841,3
712,5
706,3
672,3
656,0
600,1
595,0
591,3
580,4
542,0
512,5
510,2
463,2
429,3
428,3
363,5
359,0
296,3
270,1
265,4
249,2
243,1
235,3
215,0
204,1
202,0
193,1
161,5
160,2
152,4
150,3
138,0
130,0
125,2
120,1
107,2
106,1
98,1
97,2
94,0
93,0
91,1
87,0
82,3
76,0
75,2
75,1
239,0
163,1
101,1
97,1
77,0
74,1
73,0
69,0
68,1
67,0
65,0
64,0
63,1
60,0
60,0
58,0
56,1
54,0
42,0
39,0
33,0
28,0
21,0
20,0
19,0
19,0
18,0
16,0
13,0
13,0
11,1
10,1
7,1
6,0
5,0
5,1
4,1
